LDWUg5US18Q9,569.2881412930394,-93.15887293061382,PSYCHEDELIC_CLOUD_RAP,65,27,uqO5EZFMc1UCrnOdoNd4bfrwdk8P,fwS7oH8,30,532871.9994163807,0,2023-08-21,9128439.542717941
5gooOxWnXLFHqPoq,-769.994514573759,227.14165025943294,BRIT_POP,86,43,0ZWZoEkXlxuj4 F1inow0KAxvfycp2 IEmu,JGNH5 r 5l7rIC7zMwKdMv,32,499007.013834325,9,2004-10-25,
7EVXp,-316.35415938745973,-299.5227262746414,PSYCHEDELIC_CLOUD_RAP,79,22,TekuqWSlW iKUomULvwAMdZuhbjWapCN6sNe4e8VNRw7jM,4mZ1SmG753YMBItnJ,18,992616.3634485281,13,2015-05-17,5503617.165033303
GtLzsNP1bQt 5sO866mq,-543.3647195488674,720.1882067022045,BRIT_POP,24,23,MC V72sIux1u4r9d qN7VYzYkKlAyoAilIRTz0N2O2zO,pXt1f62q0Fls4922zR,51,554685.4825528209,12,2010-07-30,8866356.702573048
TtlCN70gKCylRrJOxX14,474.7976587658952,-39.25958803293963,PUNK_ROCK,11,47,shayLK3ayCdueq,qHLIseMzv u1 e4M gcOaT,12,100705.67137107012,9,2002-06-05,8627168.737305833
pkLldIA9BzhpWf4a,-193.36481651821703,-840.9871794739812,ROCK,99,46,VxElNFmP4TLk5DFr8Tj8vqc1FtyNYuvGSF8yZVzvl6CG,2qfosjmz,54,742800.6574847233,2,2024-09-25,8738925.736163903
ybYR8RHC7E747MCp,-573.1881040248471,-843.9830309065358,PUNK_ROCK,82,22,Tu0pB1feXusJ3,O1YPj02mJov,59,819274.2563083479,18,2011-05-28,5505801.620730912
yigZfdAlpg,-501.19685172754595,-751.9996945320888,PUNK_ROCK,96,6,a7EjbjUtjazwPvZfAswDUU5ZIfG6tuZvCCKnMgQ3FipxVgY9N,zxLW,8,780456.7227849215,7,2022-09-02,6965645.608488342
DKgtDsAmgXZNymQ,427.3334394264741,-178.18484857857266,ROCK,43,36,Juhb5q2Y5jiM9e8pUtz7ulwdNFoT7b50,snitj1VAUAssRSyftVYD5ofHr,36,655573.6665626481,4,2019-11-25,2699985.142110697
J1bx0viL6,755.1602177258351,-731.0878917423729,PSYCHEDELIC_CLOUD_RAP,71,7,sD0D1tHtSxVZ05O,YY26j4,59,827842.4512294998,4,2004-06-14,9871327.773634192
