l1dFJgNEl3S uL ,631.1344059466726,-355.34203964610003,ROCK,98,42,wQkBnAUNm240liBnkzafgpw7Edg JWFe4sBozh8feAJjtd,OFjmA,2,628874.9746517118,20,2014-09-12,5093827.112491065
VYS3PJY,-410.9687477214812,534.1615421561596,JAZZ,31,9,iDgACz14RZljQ,Gb35DQOdyrhVF,8,999874.1095102681,9,2007-06-01,6331562.530417792
svX3v0VzIF D,-875.60481703334,-228.23132856211805,ROCK,41,47,91hcn Zlt9UrreNZ6r3,xvDcb,8,690527.8863283964,0,2018-03-17,9297349.897370381
wflVlS,-250.89640163902345,-415.4786366165881,ROCK,20,,7Z2DuhHfPo CaZi8Fzgg665z,QZy1HAtYmdnDap,46,66401.77679267211,16,2022-10-03,5934859.184358634
O9hOoJpjJRBhrtfy1,176.34926831710982,-957.0330928809949,PUNK_ROCK,9,45,d8nfCpzanXfgfTDdnZou I Oc,zrdS8JluVBaMI2yIcnKjFjDD,41,575274.8494688511,13,2015-10-06,7224056.55097305
suzMCwQO65M,672.2241700948962,-767.7712917653565,PUNK_ROCK,21,19,XP7AIbkaVl8js96,EWK8ZKCXnK3qPZR,23,51157.61306230637,17,2000-09-14,3086630.787864191
AAhIJyRniKv8brzDATh,620.2305063071863,-281.78428724520415,ROCK,94,34,kznuoEx1NrurQdgTfPVQAgDyh30sWqN1hYM,JGTiWcwEc28E,60,833854.1063851437,7,2003-09-16,9453749.09987234
rPG5t5wLGF9MUx,107.05872877538957,-583.0506198354483,PSYCHEDELIC_CLOUD_RAP,52,19,zhx67seOdPjBLl2IHa2ramQW4O0e0NTmx2WyG8mVu,uqf172m7Fg ka,41,908647.9142118429,17,2005-04-10,6169207.622810804
7YG8n,778.4161669146044,88.14451486116423,PUNK_ROCK,5,,oVyQgmZq6Unmh8bMcn,yzNLM2Kuzg20,16,418496.8437317993,14,2016-05-24,21743.910117995034
Vm9D0nYIl,141.81677900080183,-405.84032397568933,ROCK,81,12,LQJPzcja0hxNDeA2b55qjXZzEMrwAbpyukbsOZ75S,LI277oZ8g E fWqBA2hOnJ,30,135914.73975011727,20,2024-11-02,8153505.113509958
