l1EmBfn8,-30.681644707305395,-954.8691432470685,JAZZ,19,,AV8WZGidvstQoxdJAd,1oovNN,55,947803.036368928,5,2012-04-06,4251647.396836302
cN0niwzv11L4,-30.894722775447917,804.9882604584755,ROCK,77,44,YtNtauhB s3qLtzFLjvFWDKUsrZ4xcvZHRko7,Wy U2GepW5S8mVRYo1kHtXFTZ,27,165724.54493746624,16,2002-12-04,5550692.512347776
id2ByKRNVDn,-155.63333232454625,-256.5365646621532,PUNK_ROCK,5,49,o6ec14b6pOPqPXiw,qm6 rGwvn1woG4lVtV,24,907286.0271887148,14,2020-10-09,2872063.1787229255
nVAs3ppKnQBsjkQ3y2,39.542361406790064,-401.7762939352258,ROCK,92,30,x0QGIchv07lhpPV0,Gsua8txd2XZ,58,885286.980946947,2,2007-07-21,6794211.948534114
AS6ekVRVEPbdMxaahEQ,-822.6978217970164,776.8117580747696,ROCK,52,2,BD7VLh0IV4iRusubS88oMudFWoBWctXc1wu 0u3VXeT BE 5,4A6CakljHA8FeQ,12,989097.5417327419,19,2003-08-10,8180775.674305489
ZKT7Q4R2w3,-120.28516766460189,-15.0506636168775,JAZZ,78,,9c kgEoRe7IKv7rQ1FcVJWDPASkH2GPXxjXsJlquAQsQ7Kcmp,ERXyG28IjygBqxVIy O4hBe,41,300418.09261487273,11,2020-03-17,3331143.9459003964
hOczB3,483.28375284948834,664.3040064281354,BRIT_POP,26,8,7Wq1edZ2kSTKSIvPCs w8dcvvL0UOHW52M5if9wyECgM7T,NyZ9GTlz0nOI3,1,478967.022189579,19,2019-10-24,1162103.675504016
nEj2Y2ydk7bq09Sa0,355.91820523948695,-168.5960151104755,PUNK_ROCK,6,,BR2cL XlztohTrLLkRJjG 9RwtIhC7hpktn,CJCqjQY BQk,16,14679.172699881616,11,2000-08-01,6064082.457154629
K8bPU,311.893885664098,-120.65683363762014,BRIT_POP,27,13,O5Bgq2j2m1OTX4PxqAwGfiJGQZk1hASAims,Ua3hY2f a,44,223697.8900021336,7,2020-11-08,3195867.420941785
OVnmm9jwIZ,-694.834760856306,-657.1387424891246,BRIT_POP,65,22,Kh7EqdpsKt8mi1,42dflWkK8,45,767666.8810568699,16,2019-09-28,3660349.0970011274
